X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.533207307875,0.566955,17.009015660625003,13.849276,0.9991647993124999,4.951519,37.08087572687499,30.433676,1.09051898475,1.6387253,3353.167872062501,2545.9707
0.46934883933333305,0.44132787,22.1594993866667,19.57996,0.123244754666667,0.6615941,1.0295998830000002,1.6418128,1.59831834866667,1.3373528,374.8757088666672,948.97784
0.404680215,0.53892297,19.020302589999996,14.545342,1.000671963,1.9143664,2.9494318829999995,10.412308,1.8721980054999998,1.6314663,2440.2462605,1344.2513
0.423497700333333,0.43081754,21.0552434333333,17.689081,0.18336828700000005,0.31348968,0.2777538259999999,0.90569484,1.18981330433333,1.4518664,832.1845970666673,452.91736
0.630567941,0.6223137,12.457627936666702,13.18651,5.482758851333329,5.0175056,60.49986384000002,39.71596,1.61904008466667,1.7676961,4403.296220666666,2718.668
0.38867936,0.48072523,16.08797279,19.109419,0.407105045,1.0201759,4.22558976,2.88693,2.175777153,1.3424033,635.4111040999998,1166.5214
0.53371272805,0.4653934,15.005648616999999,19.666162,0.13174559249999995,0.5327075,0.07550806044999987,2.3962836,1.5833254854,1.3457706,311.041863745,808.67456
0.358235701408451,0.48408926,7.972640132126761,15.051746,0.18623684285915504,0.976596,0.3742811929859161,3.6569626,2.78973379294366,1.6147671,35.80879491873241,858.33624
0.6874339009999999,0.49782628,5.22565753333333,16.289042,0.603892265666667,2.148662,68.21104501666673,4.9790506,3.69032219,1.3496196,505.1369628000001,1138.4565
0.273730895666667,0.504174,49.243789587333296,19.62128,0.4692623612,3.7917244,6.796024309199998,8.446875,0.702107915933333,1.2805442,1459.0118096,4011.9512
0.458319036375,0.58633614,12.082415275624996,15.577184,14.74101179375,12.098739,23.0687145675,49.839737,1.9835407789999997,1.3533624,3322.3190633749973,4357.053
0.6527751882727271,0.4436135,16.7361521436364,17.726341,0.04684408945454546,0.25822324,0.04671838509090886,0.82682824,1.03561189036364,1.4283422,325.9525936181821,254.49623
0.6720602955555559,0.64632,6.434837027,8.818369,5.74012277244444,6.112707,37.9212280288889,9.974449,2.5620642471111106,1.9970007,337.8215888111111,877.79706
0.4003473995,0.46809998,16.926515855000005,17.529741,0.70848553375,0.6104535,6.274118920750001,2.1260915,1.8541736872500003,1.4484652,1267.1827282500005,610.7946
0.4731622764999999,0.6002725,11.964475444833298,13.552295,25.6703164511111,14.819115,326.44825101111104,114.7115,1.13838124544444,1.4138854,854.351335933333,3777.349
